x,y,z
3.0404494382022467,0.041666666666666664,0.44
3.0404494382022467,0.041666666666666664,0.48
3.0404494382022467,0.041666666666666664,0.52
3.0404494382022467,0.041666666666666664,0.56
3.0404494382022467,0.041666666666666664,0.6
3.0404494382022467,0.08333333333333333,0.0
3.0404494382022467,0.08333333333333333,0.04
3.0404494382022467,0.08333333333333333,0.08
3.0404494382022467,0.08333333333333333,0.12
3.0404494382022467,0.08333333333333333,0.16
3.0404494382022467,0.08333333333333333,0.2
3.0404494382022467,0.08333333333333333,0.24
3.0404494382022467,0.08333333333333333,0.28
3.0404494382022467,0.08333333333333333,0.32
3.0404494382022467,0.08333333333333333,0.36
3.0404494382022467,0.08333333333333333,0.4
3.0404494382022467,0.08333333333333333,0.44
3.0404494382022467,0.08333333333333333,0.48
3.0404494382022467,0.08333333333333333,0.52
3.0404494382022467,0.08333333333333333,0.56
3.0404494382022467,0.08333333333333333,0.6
3.0404494382022467,0.125,0.0
3.0404494382022467,0.125,0.04
3.0404494382022467,0.125,0.08
3.0404494382022467,0.125,0.12
3.0404494382022467,0.125,0.16
3.0404494382022467,0.125,0.2
3.0404494382022467,0.125,0.24
3.0404494382022467,0.125,0.28
3.0404494382022467,0.125,0.32
3.0404494382022467,0.125,0.36
3.0404494382022467,0.125,0.4
3.0404494382022467,0.125,0.44
3.0404494382022467,0.125,0.48
3.0404494382022467,0.125,0.52
3.0404494382022467,0.125,0.56
3.0404494382022467,0.125,0.6
3.0404494382022467,0.16666666666666666,0.0
3.0404494382022467,0.16666666666666666,0.04
3.0404494382022467,0.16666666666666666,0.08
3.0404494382022467,0.16666666666666666,0.12
3.0404494382022467,0.16666666666666666,0.16
3.0404494382022467,0.16666666666666666,0.2
3.0404494382022467,0.16666666666666666,0.24
3.0404494382022467,0.16666666666666666,0.28
3.0404494382022467,0.16666666666666666,0.32
3.0404494382022467,0.16666666666666666,0.36
3.0404494382022467,0.16666666666666666,0.4
3.0404494382022467,0.16666666666666666,0.44
3.0404494382022467,0.16666666666666666,0.48
3.0404494382022467,0.16666666666666666,0.52
3.0404494382022467,0.16666666666666666,0.56
3.0404494382022467,0.16666666666666666,0.6
3.0404494382022467,0.20833333333333331,0.0
3.0404494382022467,0.20833333333333331,0.04
3.0404494382022467,0.20833333333333331,0.08
3.0404494382022467,0.20833333333333331,0.12
3.0404494382022467,0.20833333333333331,0.16
3.0404494382022467,0.20833333333333331,0.2
3.0404494382022467,0.20833333333333331,0.24
3.0404494382022467,0.20833333333333331,0.28
3.0404494382022467,0.20833333333333331,0.32
3.0404494382022467,0.20833333333333331,0.36
3.0404494382022467,0.20833333333333331,0.4
3.0404494382022467,0.20833333333333331,0.44
3.0404494382022467,0.20833333333333331,0.48
3.0404494382022467,0.20833333333333331,0.52
3.0404494382022467,0.20833333333333331,0.56
3.0404494382022467,0.20833333333333331,0.6
3.0404494382022467,0.25,0.0
3.0404494382022467,0.25,0.04
3.0404494382022467,0.25,0.08
3.0404494382022467,0.25,0.12
3.0404494382022467,0.25,0.16
3.0404494382022467,0.25,0.2
3.0404494382022467,0.25,0.24
3.0404494382022467,0.25,0.28
3.0404494382022467,0.25,0.32
3.0404494382022467,0.25,0.36
3.0404494382022467,0.25,0.4
3.0404494382022467,0.25,0.44
3.0404494382022467,0.25,0.48
3.0404494382022467,0.25,0.52
3.0404494382022467,0.25,0.56
3.0404494382022467,0.25,0.6
3.07752808988764,0.0,0.0
3.07752808988764,0.0,0.04
3.07752808988764,0.0,0.08
3.07752808988764,0.0,0.12
3.07752808988764,0.0,0.16
3.07752808988764,0.0,0.2
3.07752808988764,0.0,0.24
3.07752808988764,0.0,0.28
3.07752808988764,0.0,0.32
3.07752808988764,0.0,0.36
3.07752808988764,0.0,0.4
3.07752808988764,0.0,0.44
3.07752808988764,0.0,0.48
3.07752808988764,0.0,0.52
3.07752808988764,0.0,0.56
3.07752808988764,0.0,0.6
3.07752808988764,0.041666666666666664,0.0
3.07752808988764,0.041666666666666664,0.04
3.07752808988764,0.041666666666666664,0.08
3.07752808988764,0.041666666666666664,0.12
3.07752808988764,0.041666666666666664,0.16
3.07752808988764,0.041666666666666664,0.2
3.07752808988764,0.041666666666666664,0.24
3.07752808988764,0.041666666666666664,0.28
3.07752808988764,0.041666666666666664,0.32
3.07752808988764,0.041666666666666664,0.36
3.07752808988764,0.041666666666666664,0.4
3.07752808988764,0.041666666666666664,0.44
3.07752808988764,0.041666666666666664,0.48
3.07752808988764,0.041666666666666664,0.52
3.07752808988764,0.041666666666666664,0.56
3.07752808988764,0.041666666666666664,0.6
3.07752808988764,0.08333333333333333,0.0
3.07752808988764,0.08333333333333333,0.04
3.07752808988764,0.08333333333333333,0.08
3.07752808988764,0.08333333333333333,0.12
3.07752808988764,0.08333333333333333,0.16
3.07752808988764,0.08333333333333333,0.2
3.07752808988764,0.08333333333333333,0.24
3.07752808988764,0.08333333333333333,0.28
3.07752808988764,0.08333333333333333,0.32
3.07752808988764,0.08333333333333333,0.36
3.07752808988764,0.08333333333333333,0.4
3.07752808988764,0.08333333333333333,0.44
3.07752808988764,0.08333333333333333,0.48
3.07752808988764,0.08333333333333333,0.52
3.07752808988764,0.08333333333333333,0.56
3.07752808988764,0.08333333333333333,0.6
3.07752808988764,0.125,0.0
3.07752808988764,0.125,0.04
3.07752808988764,0.125,0.08
3.07752808988764,0.125,0.12
3.07752808988764,0.125,0.16
3.07752808988764,0.125,0.2
3.07752808988764,0.125,0.24
3.07752808988764,0.125,0.28
3.07752808988764,0.125,0.32
3.07752808988764,0.125,0.36
3.07752808988764,0.125,0.4
3.07752808988764,0.125,0.44
3.07752808988764,0.125,0.48
3.07752808988764,0.125,0.52
3.07752808988764,0.125,0.56
3.07752808988764,0.125,0.6
3.07752808988764,0.16666666666666666,0.0
3.07752808988764,0.16666666666666666,0.04
3.07752808988764,0.16666666666666666,0.08
3.07752808988764,0.16666666666666666,0.12
3.07752808988764,0.16666666666666666,0.16
3.07752808988764,0.16666666666666666,0.2
3.07752808988764,0.16666666666666666,0.24
3.07752808988764,0.16666666666666666,0.28
3.07752808988764,0.16666666666666666,0.32
3.07752808988764,0.16666666666666666,0.36
3.07752808988764,0.16666666666666666,0.4
3.07752808988764,0.16666666666666666,0.44
3.07752808988764,0.16666666666666666,0.48
3.07752808988764,0.16666666666666666,0.52
3.07752808988764,0.16666666666666666,0.56
3.07752808988764,0.16666666666666666,0.6
3.07752808988764,0.20833333333333331,0.0
3.07752808988764,0.20833333333333331,0.04
3.07752808988764,0.20833333333333331,0.08
3.07752808988764,0.20833333333333331,0.12
3.07752808988764,0.20833333333333331,0.16
3.07752808988764,0.20833333333333331,0.2
3.07752808988764,0.20833333333333331,0.24
3.07752808988764,0.20833333333333331,0.28
3.07752808988764,0.20833333333333331,0.32
3.07752808988764,0.20833333333333331,0.36
3.07752808988764,0.20833333333333331,0.4
3.07752808988764,0.20833333333333331,0.44
3.07752808988764,0.20833333333333331,0.48
3.07752808988764,0.20833333333333331,0.52
3.07752808988764,0.20833333333333331,0.56
3.07752808988764,0.20833333333333331,0.6
3.07752808988764,0.25,0.0
3.07752808988764,0.25,0.04
3.07752808988764,0.25,0.08
3.07752808988764,0.25,0.12
3.07752808988764,0.25,0.16
3.07752808988764,0.25,0.2
3.07752808988764,0.25,0.24
3.07752808988764,0.25,0.28
3.07752808988764,0.25,0.32
3.07752808988764,0.25,0.36
3.07752808988764,0.25,0.4
3.07752808988764,0.25,0.44
3.07752808988764,0.25,0.48
3.07752808988764,0.25,0.52
3.07752808988764,0.25,0.56
3.07752808988764,0.25,0.6
3.1146067415730334,0.0,0.0
3.1146067415730334,0.0,0.04
3.1146067415730334,0.0,0.08
3.1146067415730334,0.0,0.12
3.1146067415730334,0.0,0.16
3.1146067415730334,0.0,0.2
3.1146067415730334,0.0,0.24
3.1146067415730334,0.0,0.28
3.1146067415730334,0.0,0.32
3.1146067415730334,0.0,0.36
3.1146067415730334,0.0,0.4
3.1146067415730334,0.0,0.44
3.1146067415730334,0.0,0.48
3.1146067415730334,0.0,0.52
3.1146067415730334,0.0,0.56
3.1146067415730334,0.0,0.6
3.1146067415730334,0.041666666666666664,0.0
3.1146067415730334,0.041666666666666664,0.04
3.1146067415730334,0.041666666666666664,0.08
3.1146067415730334,0.041666666666666664,0.12
3.1146067415730334,0.041666666666666664,0.16
3.1146067415730334,0.041666666666666664,0.2
3.1146067415730334,0.041666666666666664,0.24
3.1146067415730334,0.041666666666666664,0.28
3.1146067415730334,0.041666666666666664,0.32
3.1146067415730334,0.041666666666666664,0.36
3.1146067415730334,0.041666666666666664,0.4
3.1146067415730334,0.041666666666666664,0.44
3.1146067415730334,0.041666666666666664,0.48
3.1146067415730334,0.041666666666666664,0.52
3.1146067415730334,0.041666666666666664,0.56
3.1146067415730334,0.041666666666666664,0.6
3.1146067415730334,0.08333333333333333,0.0
3.1146067415730334,0.08333333333333333,0.04
3.1146067415730334,0.08333333333333333,0.08
3.1146067415730334,0.08333333333333333,0.12
3.1146067415730334,0.08333333333333333,0.16
3.1146067415730334,0.08333333333333333,0.2
3.1146067415730334,0.08333333333333333,0.24
3.1146067415730334,0.08333333333333333,0.28
3.1146067415730334,0.08333333333333333,0.32
3.1146067415730334,0.08333333333333333,0.36
3.1146067415730334,0.08333333333333333,0.4
3.1146067415730334,0.08333333333333333,0.44
3.1146067415730334,0.08333333333333333,0.48
3.1146067415730334,0.08333333333333333,0.52
3.1146067415730334,0.08333333333333333,0.56
3.1146067415730334,0.08333333333333333,0.6
3.1146067415730334,0.125,0.0
3.1146067415730334,0.125,0.04
3.1146067415730334,0.125,0.08
3.1146067415730334,0.125,0.12
3.1146067415730334,0.125,0.16
3.1146067415730334,0.125,0.2
3.1146067415730334,0.125,0.24
3.1146067415730334,0.125,0.28
3.1146067415730334,0.125,0.32
3.1146067415730334,0.125,0.36
3.1146067415730334,0.125,0.4
3.1146067415730334,0.125,0.44
3.1146067415730334,0.125,0.48
3.1146067415730334,0.125,0.52
3.1146067415730334,0.125,0.56
3.1146067415730334,0.125,0.6
3.1146067415730334,0.16666666666666666,0.0
3.1146067415730334,0.16666666666666666,0.04
3.1146067415730334,0.16666666666666666,0.08
3.1146067415730334,0.16666666666666666,0.12
3.1146067415730334,0.16666666666666666,0.16
3.1146067415730334,0.16666666666666666,0.2
3.1146067415730334,0.16666666666666666,0.24
3.1146067415730334,0.16666666666666666,0.28
3.1146067415730334,0.16666666666666666,0.32
3.1146067415730334,0.16666666666666666,0.36
3.1146067415730334,0.16666666666666666,0.4
3.1146067415730334,0.16666666666666666,0.44
3.1146067415730334,0.16666666666666666,0.48
3.1146067415730334,0.16666666666666666,0.52
3.1146067415730334,0.16666666666666666,0.56
3.1146067415730334,0.16666666666666666,0.6
3.1146067415730334,0.20833333333333331,0.0
3.1146067415730334,0.20833333333333331,0.04
3.1146067415730334,0.20833333333333331,0.08
3.1146067415730334,0.20833333333333331,0.12
3.1146067415730334,0.20833333333333331,0.16
3.1146067415730334,0.20833333333333331,0.2
3.1146067415730334,0.20833333333333331,0.24
3.1146067415730334,0.20833333333333331,0.28
3.1146067415730334,0.20833333333333331,0.32
3.1146067415730334,0.20833333333333331,0.36
3.1146067415730334,0.20833333333333331,0.4
3.1146067415730334,0.20833333333333331,0.44
3.1146067415730334,0.20833333333333331,0.48
3.1146067415730334,0.20833333333333331,0.52
3.1146067415730334,0.20833333333333331,0.56
3.1146067415730334,0.20833333333333331,0.6
3.1146067415730334,0.25,0.0
3.1146067415730334,0.25,0.04
3.1146067415730334,0.25,0.08
3.1146067415730334,0.25,0.12
3.1146067415730334,0.25,0.16
3.1146067415730334,0.25,0.2
3.1146067415730334,0.25,0.24
3.1146067415730334,0.25,0.28
3.1146067415730334,0.25,0.32
3.1146067415730334,0.25,0.36
3.1146067415730334,0.25,0.4
3.1146067415730334,0.25,0.44
3.1146067415730334,0.25,0.48
3.1146067415730334,0.25,0.52
3.1146067415730334,0.25,0.56
3.1146067415730334,0.25,0.6
3.1516853932584263,0.0,0.0
3.1516853932584263,0.0,0.04
3.1516853932584263,0.0,0.08
3.1516853932584263,0.0,0.12
3.1516853932584263,0.0,0.16
3.1516853932584263,0.0,0.2
3.1516853932584263,0.0,0.24
3.1516853932584263,0.0,0.28
3.1516853932584263,0.0,0.32
3.1516853932584263,0.0,0.36
3.1516853932584263,0.0,0.4
3.1516853932584263,0.0,0.44
3.1516853932584263,0.0,0.48
3.1516853932584263,0.0,0.52
3.1516853932584263,0.0,0.56
3.1516853932584263,0.0,0.6
3.1516853932584263,0.041666666666666664,0.0
3.1516853932584263,0.041666666666666664,0.04
3.1516853932584263,0.041666666666666664,0.08
3.1516853932584263,0.041666666666666664,0.12
3.1516853932584263,0.041666666666666664,0.16
3.1516853932584263,0.041666666666666664,0.2
3.1516853932584263,0.041666666666666664,0.24
3.1516853932584263,0.041666666666666664,0.28
3.1516853932584263,0.041666666666666664,0.32
3.1516853932584263,0.041666666666666664,0.36
3.1516853932584263,0.041666666666666664,0.4
3.1516853932584263,0.041666666666666664,0.44
3.1516853932584263,0.041666666666666664,0.48
3.1516853932584263,0.041666666666666664,0.52
3.1516853932584263,0.041666666666666664,0.56
3.1516853932584263,0.041666666666666664,0.6
3.1516853932584263,0.08333333333333333,0.0
3.1516853932584263,0.08333333333333333,0.04
3.1516853932584263,0.08333333333333333,0.08
3.1516853932584263,0.08333333333333333,0.12
3.1516853932584263,0.08333333333333333,0.16
3.1516853932584263,0.08333333333333333,0.2
3.1516853932584263,0.08333333333333333,0.24
3.1516853932584263,0.08333333333333333,0.28
3.1516853932584263,0.08333333333333333,0.32
3.1516853932584263,0.08333333333333333,0.36
3.1516853932584263,0.08333333333333333,0.4
3.1516853932584263,0.08333333333333333,0.44
3.1516853932584263,0.08333333333333333,0.48
3.1516853932584263,0.08333333333333333,0.52
3.1516853932584263,0.08333333333333333,0.56
3.1516853932584263,0.08333333333333333,0.6
3.1516853932584263,0.125,0.0
3.1516853932584263,0.125,0.04
3.1516853932584263,0.125,0.08
3.1516853932584263,0.125,0.12
3.1516853932584263,0.125,0.16
3.1516853932584263,0.125,0.2
3.1516853932584263,0.125,0.24
3.1516853932584263,0.125,0.28
3.1516853932584263,0.125,0.32
3.1516853932584263,0.125,0.36
3.1516853932584263,0.125,0.4
3.1516853932584263,0.125,0.44
3.1516853932584263,0.125,0.48
3.1516853932584263,0.125,0.52
3.1516853932584263,0.125,0.56
3.1516853932584263,0.125,0.6
3.1516853932584263,0.16666666666666666,0.0
3.1516853932584263,0.16666666666666666,0.04
3.1516853932584263,0.16666666666666666,0.08
3.1516853932584263,0.16666666666666666,0.12
3.1516853932584263,0.16666666666666666,0.16
3.1516853932584263,0.16666666666666666,0.2
3.1516853932584263,0.16666666666666666,0.24
3.1516853932584263,0.16666666666666666,0.28
3.1516853932584263,0.16666666666666666,0.32
3.1516853932584263,0.16666666666666666,0.36
3.1516853932584263,0.16666666666666666,0.4
3.1516853932584263,0.16666666666666666,0.44
3.1516853932584263,0.16666666666666666,0.48
3.1516853932584263,0.16666666666666666,0.52
3.1516853932584263,0.16666666666666666,0.56
3.1516853932584263,0.16666666666666666,0.6
3.1516853932584263,0.20833333333333331,0.0
3.1516853932584263,0.20833333333333331,0.04
3.1516853932584263,0.20833333333333331,0.08
3.1516853932584263,0.20833333333333331,0.12
3.1516853932584263,0.20833333333333331,0.16
3.1516853932584263,0.20833333333333331,0.2
3.1516853932584263,0.20833333333333331,0.24
3.1516853932584263,0.20833333333333331,0.28
3.1516853932584263,0.20833333333333331,0.32
3.1516853932584263,0.20833333333333331,0.36
3.1516853932584263,0.20833333333333331,0.4
3.1516853932584263,0.20833333333333331,0.44
3.1516853932584263,0.20833333333333331,0.48
3.1516853932584263,0.20833333333333331,0.52
3.1516853932584263,0.20833333333333331,0.56
3.1516853932584263,0.20833333333333331,0.6
3.1516853932584263,0.25,0.0
3.1516853932584263,0.25,0.04
3.1516853932584263,0.25,0.08
3.1516853932584263,0.25,0.12
3.1516853932584263,0.25,0.16
3.1516853932584263,0.25,0.2
3.1516853932584263,0.25,0.24
3.1516853932584263,0.25,0.28
3.1516853932584263,0.25,0.32
3.1516853932584263,0.25,0.36
3.1516853932584263,0.25,0.4
3.1516853932584263,0.25,0.44
3.1516853932584263,0.25,0.48
3.1516853932584263,0.25,0.52
3.1516853932584263,0.25,0.56
3.1516853932584263,0.25,0.6
3.1887640449438197,0.0,0.0
3.1887640449438197,0.0,0.04
3.1887640449438197,0.0,0.08
3.1887640449438197,0.0,0.12
3.1887640449438197,0.0,0.16
3.1887640449438197,0.0,0.2
3.1887640449438197,0.0,0.24
3.1887640449438197,0.0,0.28
3.1887640449438197,0.0,0.32
3.1887640449438197,0.0,0.36
3.1887640449438197,0.0,0.4
3.1887640449438197,0.0,0.44
3.1887640449438197,0.0,0.48
3.1887640449438197,0.0,0.52
3.1887640449438197,0.0,0.56
3.1887640449438197,0.0,0.6
3.1887640449438197,0.041666666666666664,0.0
3.1887640449438197,0.041666666666666664,0.04
3.1887640449438197,0.041666666666666664,0.08
3.1887640449438197,0.041666666666666664,0.12
3.1887640449438197,0.041666666666666664,0.16
3.1887640449438197,0.041666666666666664,0.2
3.1887640449438197,0.041666666666666664,0.24
3.1887640449438197,0.041666666666666664,0.28
3.1887640449438197,0.041666666666666664,0.32
3.1887640449438197,0.041666666666666664,0.36
3.1887640449438197,0.041666666666666664,0.4
3.1887640449438197,0.041666666666666664,0.44
3.1887640449438197,0.041666666666666664,0.48
3.1887640449438197,0.041666666666666664,0.52
3.1887640449438197,0.041666666666666664,0.56
3.1887640449438197,0.041666666666666664,0.6
3.1887640449438197,0.08333333333333333,0.0
3.1887640449438197,0.08333333333333333,0.04
3.1887640449438197,0.08333333333333333,0.08
3.1887640449438197,0.08333333333333333,0.12
3.1887640449438197,0.08333333333333333,0.16
3.1887640449438197,0.08333333333333333,0.2
3.1887640449438197,0.08333333333333333,0.24
3.1887640449438197,0.08333333333333333,0.28
3.1887640449438197,0.08333333333333333,0.32
3.1887640449438197,0.08333333333333333,0.36
3.1887640449438197,0.08333333333333333,0.4
3.1887640449438197,0.08333333333333333,0.44
3.1887640449438197,0.08333333333333333,0.48
3.1887640449438197,0.08333333333333333,0.52
3.1887640449438197,0.08333333333333333,0.56
