x,y,z
2.9699999999999998,0.1875,0.44999999999999996
2.9699999999999998,0.1875,0.49999999999999994
2.9699999999999998,0.1875,0.5499999999999999
2.9699999999999998,0.1875,0.6
2.9699999999999998,0.25,0.0
2.9699999999999998,0.25,0.049999999999999996
2.9699999999999998,0.25,0.09999999999999999
2.9699999999999998,0.25,0.15
2.9699999999999998,0.25,0.19999999999999998
2.9699999999999998,0.25,0.24999999999999997
2.9699999999999998,0.25,0.3
2.9699999999999998,0.25,0.35
2.9699999999999998,0.25,0.39999999999999997
2.9699999999999998,0.25,0.44999999999999996
2.9699999999999998,0.25,0.49999999999999994
2.9699999999999998,0.25,0.5499999999999999
2.9699999999999998,0.25,0.6
3.017142857142857,0.0,0.0
3.017142857142857,0.0,0.049999999999999996
3.017142857142857,0.0,0.09999999999999999
3.017142857142857,0.0,0.15
3.017142857142857,0.0,0.19999999999999998
3.017142857142857,0.0,0.24999999999999997
3.017142857142857,0.0,0.3
3.017142857142857,0.0,0.35
3.017142857142857,0.0,0.39999999999999997
3.017142857142857,0.0,0.44999999999999996
3.017142857142857,0.0,0.49999999999999994
3.017142857142857,0.0,0.5499999999999999
3.017142857142857,0.0,0.6
3.017142857142857,0.0625,0.0
3.017142857142857,0.0625,0.049999999999999996
3.017142857142857,0.0625,0.09999999999999999
3.017142857142857,0.0625,0.15
3.017142857142857,0.0625,0.19999999999999998
3.017142857142857,0.0625,0.24999999999999997
3.017142857142857,0.0625,0.3
3.017142857142857,0.0625,0.35
3.017142857142857,0.0625,0.39999999999999997
3.017142857142857,0.0625,0.44999999999999996
3.017142857142857,0.0625,0.49999999999999994
3.017142857142857,0.0625,0.5499999999999999
3.017142857142857,0.0625,0.6
3.017142857142857,0.125,0.0
3.017142857142857,0.125,0.049999999999999996
3.017142857142857,0.125,0.09999999999999999
3.017142857142857,0.125,0.15
3.017142857142857,0.125,0.19999999999999998
3.017142857142857,0.125,0.24999999999999997
3.017142857142857,0.125,0.3
3.017142857142857,0.125,0.35
3.017142857142857,0.125,0.39999999999999997
3.017142857142857,0.125,0.44999999999999996
3.017142857142857,0.125,0.49999999999999994
3.017142857142857,0.125,0.5499999999999999
3.017142857142857,0.125,0.6
3.017142857142857,0.1875,0.0
3.017142857142857,0.1875,0.049999999999999996
3.017142857142857,0.1875,0.09999999999999999
3.017142857142857,0.1875,0.15
3.017142857142857,0.1875,0.19999999999999998
3.017142857142857,0.1875,0.24999999999999997
3.017142857142857,0.1875,0.3
3.017142857142857,0.1875,0.35
3.017142857142857,0.1875,0.39999999999999997
3.017142857142857,0.1875,0.44999999999999996
3.017142857142857,0.1875,0.49999999999999994
3.017142857142857,0.1875,0.5499999999999999
3.017142857142857,0.1875,0.6
3.017142857142857,0.25,0.0
3.017142857142857,0.25,0.049999999999999996
3.017142857142857,0.25,0.09999999999999999
3.017142857142857,0.25,0.15
3.017142857142857,0.25,0.19999999999999998
3.017142857142857,0.25,0.24999999999999997
3.017142857142857,0.25,0.3
3.017142857142857,0.25,0.35
3.017142857142857,0.25,0.39999999999999997
3.017142857142857,0.25,0.44999999999999996
3.017142857142857,0.25,0.49999999999999994
3.017142857142857,0.25,0.5499999999999999
3.017142857142857,0.25,0.6
3.064285714285714,0.0,0.0
3.064285714285714,0.0,0.049999999999999996
3.064285714285714,0.0,0.09999999999999999
3.064285714285714,0.0,0.15
3.064285714285714,0.0,0.19999999999999998
3.064285714285714,0.0,0.24999999999999997
3.064285714285714,0.0,0.3
3.064285714285714,0.0,0.35
3.064285714285714,0.0,0.39999999999999997
3.064285714285714,0.0,0.44999999999999996
3.064285714285714,0.0,0.49999999999999994
3.064285714285714,0.0,0.5499999999999999
3.064285714285714,0.0,0.6
3.064285714285714,0.0625,0.0
3.064285714285714,0.0625,0.049999999999999996
3.064285714285714,0.0625,0.09999999999999999
3.064285714285714,0.0625,0.15
3.064285714285714,0.0625,0.19999999999999998
3.064285714285714,0.0625,0.24999999999999997
3.064285714285714,0.0625,0.3
3.064285714285714,0.0625,0.35
3.064285714285714,0.0625,0.39999999999999997
3.064285714285714,0.0625,0.44999999999999996
3.064285714285714,0.0625,0.49999999999999994
3.064285714285714,0.0625,0.5499999999999999
3.064285714285714,0.0625,0.6
3.064285714285714,0.125,0.0
3.064285714285714,0.125,0.049999999999999996
3.064285714285714,0.125,0.09999999999999999
3.064285714285714,0.125,0.15
3.064285714285714,0.125,0.19999999999999998
3.064285714285714,0.125,0.24999999999999997
3.064285714285714,0.125,0.3
3.064285714285714,0.125,0.35
3.064285714285714,0.125,0.39999999999999997
3.064285714285714,0.125,0.44999999999999996
3.064285714285714,0.125,0.49999999999999994
3.064285714285714,0.125,0.5499999999999999
3.064285714285714,0.125,0.6
3.064285714285714,0.1875,0.0
3.064285714285714,0.1875,0.049999999999999996
3.064285714285714,0.1875,0.09999999999999999
3.064285714285714,0.1875,0.15
3.064285714285714,0.1875,0.19999999999999998
3.064285714285714,0.1875,0.24999999999999997
3.064285714285714,0.1875,0.3
3.064285714285714,0.1875,0.35
3.064285714285714,0.1875,0.39999999999999997
3.064285714285714,0.1875,0.44999999999999996
3.064285714285714,0.1875,0.49999999999999994
3.064285714285714,0.1875,0.5499999999999999
3.064285714285714,0.1875,0.6
3.064285714285714,0.25,0.0
3.064285714285714,0.25,0.049999999999999996
3.064285714285714,0.25,0.09999999999999999
3.064285714285714,0.25,0.15
3.064285714285714,0.25,0.19999999999999998
3.064285714285714,0.25,0.24999999999999997
3.064285714285714,0.25,0.3
3.064285714285714,0.25,0.35
3.064285714285714,0.25,0.39999999999999997
3.064285714285714,0.25,0.44999999999999996
3.064285714285714,0.25,0.49999999999999994
3.064285714285714,0.25,0.5499999999999999
3.064285714285714,0.25,0.6
3.111428571428571,0.0,0.0
3.111428571428571,0.0,0.049999999999999996
3.111428571428571,0.0,0.09999999999999999
3.111428571428571,0.0,0.15
3.111428571428571,0.0,0.19999999999999998
3.111428571428571,0.0,0.24999999999999997
3.111428571428571,0.0,0.3
3.111428571428571,0.0,0.35
3.111428571428571,0.0,0.39999999999999997
3.111428571428571,0.0,0.44999999999999996
3.111428571428571,0.0,0.49999999999999994
3.111428571428571,0.0,0.5499999999999999
3.111428571428571,0.0,0.6
3.111428571428571,0.0625,0.0
3.111428571428571,0.0625,0.049999999999999996
3.111428571428571,0.0625,0.09999999999999999
3.111428571428571,0.0625,0.15
3.111428571428571,0.0625,0.19999999999999998
3.111428571428571,0.0625,0.24999999999999997
3.111428571428571,0.0625,0.3
3.111428571428571,0.0625,0.35
3.111428571428571,0.0625,0.39999999999999997
3.111428571428571,0.0625,0.44999999999999996
3.111428571428571,0.0625,0.49999999999999994
3.111428571428571,0.0625,0.5499999999999999
3.111428571428571,0.0625,0.6
3.111428571428571,0.125,0.0
3.111428571428571,0.125,0.049999999999999996
3.111428571428571,0.125,0.09999999999999999
3.111428571428571,0.125,0.15
3.111428571428571,0.125,0.19999999999999998
3.111428571428571,0.125,0.24999999999999997
3.111428571428571,0.125,0.3
3.111428571428571,0.125,0.35
3.111428571428571,0.125,0.39999999999999997
3.111428571428571,0.125,0.44999999999999996
3.111428571428571,0.125,0.49999999999999994
3.111428571428571,0.125,0.5499999999999999
3.111428571428571,0.125,0.6
3.111428571428571,0.1875,0.0
3.111428571428571,0.1875,0.049999999999999996
3.111428571428571,0.1875,0.09999999999999999
3.111428571428571,0.1875,0.15
3.111428571428571,0.1875,0.19999999999999998
3.111428571428571,0.1875,0.24999999999999997
3.111428571428571,0.1875,0.3
3.111428571428571,0.1875,0.35
3.111428571428571,0.1875,0.39999999999999997
3.111428571428571,0.1875,0.44999999999999996
3.111428571428571,0.1875,0.49999999999999994
3.111428571428571,0.1875,0.5499999999999999
3.111428571428571,0.1875,0.6
3.111428571428571,0.25,0.0
3.111428571428571,0.25,0.049999999999999996
3.111428571428571,0.25,0.09999999999999999
3.111428571428571,0.25,0.15
3.111428571428571,0.25,0.19999999999999998
3.111428571428571,0.25,0.24999999999999997
3.111428571428571,0.25,0.3
3.111428571428571,0.25,0.35
3.111428571428571,0.25,0.39999999999999997
3.111428571428571,0.25,0.44999999999999996
3.111428571428571,0.25,0.49999999999999994
3.111428571428571,0.25,0.5499999999999999
3.111428571428571,0.25,0.6
3.1585714285714284,0.0,0.0
3.1585714285714284,0.0,0.049999999999999996
3.1585714285714284,0.0,0.09999999999999999
3.1585714285714284,0.0,0.15
3.1585714285714284,0.0,0.19999999999999998
3.1585714285714284,0.0,0.24999999999999997
3.1585714285714284,0.0,0.3
3.1585714285714284,0.0,0.35
3.1585714285714284,0.0,0.39999999999999997
3.1585714285714284,0.0,0.44999999999999996
3.1585714285714284,0.0,0.49999999999999994
3.1585714285714284,0.0,0.5499999999999999
3.1585714285714284,0.0,0.6
3.1585714285714284,0.0625,0.0
3.1585714285714284,0.0625,0.049999999999999996
3.1585714285714284,0.0625,0.09999999999999999
3.1585714285714284,0.0625,0.15
3.1585714285714284,0.0625,0.19999999999999998
3.1585714285714284,0.0625,0.24999999999999997
3.1585714285714284,0.0625,0.3
3.1585714285714284,0.0625,0.35
3.1585714285714284,0.0625,0.39999999999999997
3.1585714285714284,0.0625,0.44999999999999996
3.1585714285714284,0.0625,0.49999999999999994
3.1585714285714284,0.0625,0.5499999999999999
3.1585714285714284,0.0625,0.6
3.1585714285714284,0.125,0.0
3.1585714285714284,0.125,0.049999999999999996
3.1585714285714284,0.125,0.09999999999999999
3.1585714285714284,0.125,0.15
3.1585714285714284,0.125,0.19999999999999998
3.1585714285714284,0.125,0.24999999999999997
3.1585714285714284,0.125,0.3
3.1585714285714284,0.125,0.35
3.1585714285714284,0.125,0.39999999999999997
3.1585714285714284,0.125,0.44999999999999996
3.1585714285714284,0.125,0.49999999999999994
3.1585714285714284,0.125,0.5499999999999999
3.1585714285714284,0.125,0.6
3.1585714285714284,0.1875,0.0
3.1585714285714284,0.1875,0.049999999999999996
3.1585714285714284,0.1875,0.09999999999999999
3.1585714285714284,0.1875,0.15
3.1585714285714284,0.1875,0.19999999999999998
3.1585714285714284,0.1875,0.24999999999999997
3.1585714285714284,0.1875,0.3
3.1585714285714284,0.1875,0.35
3.1585714285714284,0.1875,0.39999999999999997
3.1585714285714284,0.1875,0.44999999999999996
3.1585714285714284,0.1875,0.49999999999999994
3.1585714285714284,0.1875,0.5499999999999999
3.1585714285714284,0.1875,0.6
3.1585714285714284,0.25,0.0
3.1585714285714284,0.25,0.049999999999999996
3.1585714285714284,0.25,0.09999999999999999
3.1585714285714284,0.25,0.15
3.1585714285714284,0.25,0.19999999999999998
3.1585714285714284,0.25,0.24999999999999997
3.1585714285714284,0.25,0.3
3.1585714285714284,0.25,0.35
3.1585714285714284,0.25,0.39999999999999997
3.1585714285714284,0.25,0.44999999999999996
3.1585714285714284,0.25,0.49999999999999994
3.1585714285714284,0.25,0.5499999999999999
3.1585714285714284,0.25,0.6
3.2057142857142855,0.0,0.0
3.2057142857142855,0.0,0.049999999999999996
3.2057142857142855,0.0,0.09999999999999999
3.2057142857142855,0.0,0.15
3.2057142857142855,0.0,0.19999999999999998
3.2057142857142855,0.0,0.24999999999999997
3.2057142857142855,0.0,0.3
3.2057142857142855,0.0,0.35
3.2057142857142855,0.0,0.39999999999999997
3.2057142857142855,0.0,0.44999999999999996
3.2057142857142855,0.0,0.49999999999999994
3.2057142857142855,0.0,0.5499999999999999
3.2057142857142855,0.0,0.6
3.2057142857142855,0.0625,0.0
3.2057142857142855,0.0625,0.049999999999999996
3.2057142857142855,0.0625,0.09999999999999999
3.2057142857142855,0.0625,0.15
3.2057142857142855,0.0625,0.19999999999999998
3.2057142857142855,0.0625,0.24999999999999997
3.2057142857142855,0.0625,0.3
3.2057142857142855,0.0625,0.35
3.2057142857142855,0.0625,0.39999999999999997
3.2057142857142855,0.0625,0.44999999999999996
3.2057142857142855,0.0625,0.49999999999999994
3.2057142857142855,0.0625,0.5499999999999999
3.2057142857142855,0.0625,0.6
3.2057142857142855,0.125,0.0
3.2057142857142855,0.125,0.049999999999999996
3.2057142857142855,0.125,0.09999999999999999
3.2057142857142855,0.125,0.15
3.2057142857142855,0.125,0.19999999999999998
3.2057142857142855,0.125,0.24999999999999997
3.2057142857142855,0.125,0.3
3.2057142857142855,0.125,0.35
3.2057142857142855,0.125,0.39999999999999997
3.2057142857142855,0.125,0.44999999999999996
3.2057142857142855,0.125,0.49999999999999994
3.2057142857142855,0.125,0.5499999999999999
3.2057142857142855,0.125,0.6
3.2057142857142855,0.1875,0.0
3.2057142857142855,0.1875,0.049999999999999996
3.2057142857142855,0.1875,0.09999999999999999
3.2057142857142855,0.1875,0.15
3.2057142857142855,0.1875,0.19999999999999998
3.2057142857142855,0.1875,0.24999999999999997
3.2057142857142855,0.1875,0.3
3.2057142857142855,0.1875,0.35
3.2057142857142855,0.1875,0.39999999999999997
3.2057142857142855,0.1875,0.44999999999999996
3.2057142857142855,0.1875,0.49999999999999994
3.2057142857142855,0.1875,0.5499999999999999
3.2057142857142855,0.1875,0.6
3.2057142857142855,0.25,0.0
3.2057142857142855,0.25,0.049999999999999996
3.2057142857142855,0.25,0.09999999999999999
3.2057142857142855,0.25,0.15
3.2057142857142855,0.25,0.19999999999999998
3.2057142857142855,0.25,0.24999999999999997
3.2057142857142855,0.25,0.3
3.2057142857142855,0.25,0.35
3.2057142857142855,0.25,0.39999999999999997
3.2057142857142855,0.25,0.44999999999999996
3.2057142857142855,0.25,0.49999999999999994
3.2057142857142855,0.25,0.5499999999999999
3.2057142857142855,0.25,0.6
3.2528571428571427,0.0,0.0
3.2528571428571427,0.0,0.049999999999999996
3.2528571428571427,0.0,0.09999999999999999
3.2528571428571427,0.0,0.15
3.2528571428571427,0.0,0.19999999999999998
3.2528571428571427,0.0,0.24999999999999997
3.2528571428571427,0.0,0.3
3.2528571428571427,0.0,0.35
3.2528571428571427,0.0,0.39999999999999997
3.2528571428571427,0.0,0.44999999999999996
3.2528571428571427,0.0,0.49999999999999994
3.2528571428571427,0.0,0.5499999999999999
3.2528571428571427,0.0,0.6
3.2528571428571427,0.0625,0.0
3.2528571428571427,0.0625,0.049999999999999996
3.2528571428571427,0.0625,0.09999999999999999
3.2528571428571427,0.0625,0.15
3.2528571428571427,0.0625,0.19999999999999998
3.2528571428571427,0.0625,0.24999999999999997
3.2528571428571427,0.0625,0.3
3.2528571428571427,0.0625,0.35
3.2528571428571427,0.0625,0.39999999999999997
3.2528571428571427,0.0625,0.44999999999999996
3.2528571428571427,0.0625,0.49999999999999994
3.2528571428571427,0.0625,0.5499999999999999
3.2528571428571427,0.0625,0.6
3.2528571428571427,0.125,0.0
3.2528571428571427,0.125,0.049999999999999996
3.2528571428571427,0.125,0.09999999999999999
3.2528571428571427,0.125,0.15
3.2528571428571427,0.125,0.19999999999999998
3.2528571428571427,0.125,0.24999999999999997
3.2528571428571427,0.125,0.3
3.2528571428571427,0.125,0.35
3.2528571428571427,0.125,0.39999999999999997
3.2528571428571427,0.125,0.44999999999999996
3.2528571428571427,0.125,0.49999999999999994
3.2528571428571427,0.125,0.5499999999999999
3.2528571428571427,0.125,0.6
3.2528571428571427,0.1875,0.0
3.2528571428571427,0.1875,0.049999999999999996
3.2528571428571427,0.1875,0.09999999999999999
3.2528571428571427,0.1875,0.15
3.2528571428571427,0.1875,0.19999999999999998
3.2528571428571427,0.1875,0.24999999999999997
3.2528571428571427,0.1875,0.3
3.2528571428571427,0.1875,0.35
3.2528571428571427,0.1875,0.39999999999999997
3.2528571428571427,0.1875,0.44999999999999996
3.2528571428571427,0.1875,0.49999999999999994
3.2528571428571427,0.1875,0.5499999999999999
3.2528571428571427,0.1875,0.6
3.2528571428571427,0.25,0.0
3.2528571428571427,0.25,0.049999999999999996
3.2528571428571427,0.25,0.09999999999999999
3.2528571428571427,0.25,0.15
3.2528571428571427,0.25,0.19999999999999998
3.2528571428571427,0.25,0.24999999999999997
3.2528571428571427,0.25,0.3
3.2528571428571427,0.25,0.35
3.2528571428571427,0.25,0.39999999999999997
3.2528571428571427,0.25,0.44999999999999996
3.2528571428571427,0.25,0.49999999999999994
3.2528571428571427,0.25,0.5499999999999999
3.2528571428571427,0.25,0.6
3.3,0.0,0.0
3.3,0.0,0.049999999999999996
3.3,0.0,0.09999999999999999
3.3,0.0,0.15
3.3,0.0,0.19999999999999998
3.3,0.0,0.24999999999999997
3.3,0.0,0.3
3.3,0.0,0.35
3.3,0.0,0.39999999999999997
3.3,0.0,0.44999999999999996
3.3,0.0,0.49999999999999994
3.3,0.0,0.5499999999999999
3.3,0.0,0.6
3.3,0.0625,0.0
3.3,0.0625,0.049999999999999996
3.3,0.0625,0.09999999999999999
3.3,0.0625,0.15
3.3,0.0625,0.19999999999999998
3.3,0.0625,0.24999999999999997
3.3,0.0625,0.3
3.3,0.0625,0.35
3.3,0.0625,0.39999999999999997
3.3,0.0625,0.44999999999999996
3.3,0.0625,0.49999999999999994
3.3,0.0625,0.5499999999999999
3.3,0.0625,0.6
3.3,0.125,0.0
3.3,0.125,0.049999999999999996
3.3,0.125,0.09999999999999999
3.3,0.125,0.15
3.3,0.125,0.19999999999999998
3.3,0.125,0.24999999999999997
3.3,0.125,0.3
3.3,0.125,0.35
3.3,0.125,0.39999999999999997
3.3,0.125,0.44999999999999996
3.3,0.125,0.49999999999999994
3.3,0.125,0.5499999999999999
3.3,0.125,0.6
3.3,0.1875,0.0
3.3,0.1875,0.049999999999999996
3.3,0.1875,0.09999999999999999
3.3,0.1875,0.15
3.3,0.1875,0.19999999999999998
3.3,0.1875,0.24999999999999997
3.3,0.1875,0.3
3.3,0.1875,0.35
3.3,0.1875,0.39999999999999997
3.3,0.1875,0.44999999999999996
3.3,0.1875,0.49999999999999994
3.3,0.1875,0.5499999999999999
3.3,0.1875,0.6
3.3,0.25,0.0
3.3,0.25,0.049999999999999996
3.3,0.25,0.09999999999999999
3.3,0.25,0.15
3.3,0.25,0.19999999999999998
3.3,0.25,0.24999999999999997
3.3,0.25,0.3
3.3,0.25,0.35
3.3,0.25,0.39999999999999997
3.3,0.25,0.44999999999999996
3.3,0.25,0.49999999999999994
3.3,0.25,0.5499999999999999
